ID,Name,Price,Size,Age,Floor,Location,Tags,District,District_Index
0c54ee251880709,(淵)近捷運芝山站天母里昂裝潢美屋,54000000,21.87,14.8,5.0,台北市,"一層一戶,裝潢美宅,近捷運,近公園,次頂樓,近商圈",未知區域,0
06c84625397515f,松山捷運永祥店辦,73900000,94.92,30.0,2.0,台北市,,松山區,1
08ff1d28338120e,北醫方正三房,23880000,28.65,36.2,4.0,台北市,"前後陽台,採光佳,景觀宅,宜收租,裝潢美宅,近公園,格局方正",未知區域,0
04afde23245004e,中山北燙金1＋2樓店辦,37880000,37.48,52.5,2.0,台北市,,中山區,4
032e7c278015125,萬隆捷運透天金店面,18880000,14.77,42.2,2.0,台北市,"廁所開窗,房間皆有窗,裝潢美宅,近捷運,近公園,近商圈",未知區域,0
0781ba279482338,敦南i HOME,18000000,9.83,9.7,9.0,台北市,"景觀宅,高樓層",未知區域,0
036d2828519690a,國美高樓景觀三房,51000000,24.47,16.1,12.0,台北市,"景觀宅,高樓層",未知區域,0
0001b428719202b,捷運安和站旁。通化街商圈雙層公寓土地11坪多 A＋,25000000,28.41,48.4,4.0,台北市,近商圈,未知區域,0
00ac5f25880325b,士林新光醫院透天2樓,19800000,18.88,56.0,3.0,台北市,雙衛浴,士林區,11
0668c4282982564,【ZZX推薦】士林捷運一層一戶獨棟三樓,24800000,35.14,55.0,3.0,台北市,"獨棟,一層一戶,裝潢美宅,格局方正",士林區,11
0ba29c271000885,專任環南市場面寬金店,18800000,17.81,58.6,1.0,台北市,"宜收租,免爬樓梯,格局方正",未知區域,0
075f5b277978106,璞趣江南\/中正學區\/挑高極品\/洽太平洋大魚,23880000,7.1,15.2,8.0,台北市,"近捷運,近學區",中正區,5
08302d277792279,獨家凱悅★地上權挑高極品,5560000,5.05,21.9,7.0,台北市,"採光佳,近捷運",未知區域,0
0210bb28388544b,✨國揚社區北投站低樓層前陽台三房美寓,22500000,25.78,44.1,2.0,台北市,,北投區,12
0b55d2259720810,高投報收租美寓,8490000,7.88,41.3,5.0,台北市,"宜收租,快速道路",未知區域,0
05c4f425577887f,六張犁捷運北歐三房,22980000,23.04,0.9,4.0,台北市,裝潢美宅,未知區域,0
0d0d7d163648010,碧湖氣派車位美墅,128000000,72.12,23.9,4.0,台北市,"雙車位,採光佳,景觀宅,裝潢美宅",未知區域,0
03a11825728304a,❤仁愛禮藏－高樓中樓,123680000,44.57,16.9,14.0,台北市,"廁所開窗,三面採光,房間皆有窗,平面車位,景觀宅,近公園,近學區,高樓層",未知區域,0
019c8225558550b,雙敦面校園樹海四房美廈,54000000,33.85,38.9,3.0,台北市,"前後陽台,採光佳,近學區,格局方正,近商圈",未知區域,0
0e5e7f285193071,中正國中低公設住辦大戶,55000000,52.31,45.2,8.0,台北市,"近學區,近商圈",中正區,5
0bf8c3281393512,逸廊挑高頂層,14660000,6.66,20.4,5.0,台北市,"採光佳,格局方正,近商圈",未知區域,0
07be6c252193475,劍潭捷運寬巷子二樓,27000000,34.17,52.6,2.0,台北市,"廁所開窗,裝潢美宅,近公園",未知區域,0
0b700816211620e,菁山雅築四房雙車,36000000,35.42,28.4,3.0,台北市,"三面採光,雙車位,景觀宅",未知區域,0
027a1426268470b,內湖五期辦公★面公園,46900000,41.16,15.7,9.0,台北市,"平面車位,景觀宅,宜收租,裝潢美宅,近公園",內湖區,10
01b02728365029f,❤️奇岩電梯別墅，7房4車位❤️東森葉書,198000000,184.08,4.1,6.0,台北市,"平面車位,近商圈",未知區域,0
05b341272227531,【京華新貴】景觀好小資宅,21600000,10.73,29.5,4.0,台北市,"採光佳,景觀宅,邊間,裝潢美宅,格局方正",未知區域,0
03221328368295d,幸安國小師大附中設籍美屋,15500000,6.47,54.9,3.0,台北市,裝潢美宅,未知區域,0
0a45ec282667741,雙捷運站精美電梯大三房,29680000,23.96,43.7,4.0,台北市,裝潢美宅,未知區域,0
0f8729273295803,中正國中學區～可塑2房美廈,28680000,15.59,35.4,11.0,台北市,"近學區,近商圈",中正區,5
0a40ca28211854e,084雙子星面公園四房,43980000,29.16,35.5,8.0,台北市,"三面採光,近公園",未知區域,0
03452727613057e,宏泰元苑恆態宅,79880000,47.94,10.9,9.0,台北市,"三面採光,平面車位,格局方正",未知區域,0
0ddd7827265898e,菁選集店面,19880000,10.77,7.2,1.0,台北市,"邊間,免爬樓梯,一層一戶,快速道路,近商圈",未知區域,0
0c294e258910437,晴光捷運方正套房,9880000,7.91,35.4,7.0,台北市,"廁所開窗,房間皆有窗,裝潢美宅,近捷運,近公園,格局方正",未知區域,0
060a8928280580a,中山國中邊間二樓大三房,32000000,37.64,52.7,2.0,台北市,"廁所開窗,前後陽台,邊間,裝潢美宅,孝親房,大面寬",中山區,4
09bb4c231929240,通化收租金店面,68800000,41.63,34.2,1.0,台北市,"宜收租,免爬樓梯",未知區域,0
04de2b17375535c,◆中條通黃金店面◆,36200000,18.21,55.5,1.0,台北市,"景觀宅,宜收租,免爬樓梯,裝潢美宅,近捷運,近商圈",未知區域,0
0c0e3f267819092,中正區二樓美寓,21880000,24.54,47.3,2.0,台北市,"廁所開窗,前後陽台,裝潢美宅,近公園",中正區,5
0d11e6287185834,民生社區富錦街❤️面公園景觀華廈⭐,39600000,27.14,46.2,4.0,台北市,"採光佳,景觀宅,近公園",未知區域,0
059714276396935,將捷寰宇商業大樓,1200000000,762.9,5.5,11.0,台北市,"平面車位,景觀宅,宜收租,裝潢美宅,近捷運",未知區域,0
03438926883726c,未來捷運精緻三房美寓,22800000,26.52,43.2,4.0,台北市,"裝潢美宅,近公園,近學區,格局方正",未知區域,0
02460a28036690e,文普國際大廈四房,44180000,38.77,43.4,8.0,台北市,景觀宅,未知區域,0
039983281344994,獨賣!!⭐葫洲捷運電梯三房⭐中信珮甄,31800000,21.48,30.1,5.0,台北市,"無暗房,格局方正",未知區域,0
075f5c266931890,遠雄安禾～高樓三坡車,104860000,36.47,15.5,11.0,台北市,"平面車位,景觀宅,近公園,高樓層,格局方正,近商圈",未知區域,0
054e6f183850997,㊣佳元松江釋有合併戶好棒,27880000,11.2,0.0,4.0,台北市,"前後陽台,近捷運",未知區域,0
02f182256224516,稀有大安面公園景觀華廈,43880000,48.26,54.3,3.0,台北市,"景觀宅,近公園,格局方正,近商圈",大安區,3
0d9d26262111155,石牌捷運一樓可自住\/收租,19200000,18.75,52.8,1.0,台北市,"宜收租,免爬樓梯,近學區",未知區域,0
042f1c280873860,住商南京建國春蓉*正南京東小巨蛋燙中型商辦,35800000,29.65,37.1,4.0,台北市,近商圈,未知區域,0
0cf5e327713038f,陽明山溫泉美居,18080000,18.87,28.3,2.0,台北市,"採光佳,景觀宅,裝潢美宅,格局方正",未知區域,0
0e82b7264729573,️禾希有大樓️台北市大橋湛,37460000,19.33,2.8,9.0,台北市,"雙衛浴,近學區,近商圈",未知區域,0
0aef3b279520796,低總價成家首選士林電梯-妍姈,12800000,8.73,18.2,2.0,台北市,"採光佳,邊間,近學區,格局方正",士林區,11
08b2e927688231f,富台綠蔭美妝二樓,33900000,25.7,35.6,2.0,台北市,"採光佳,景觀宅,格局方正",未知區域,0
08be1d258503577,古亭辦公●９３空間,88880000,65.11,40.7,3.0,台北市,"景觀宅,格局方正,近商圈",未知區域,0
054d71277906739,龍門國中捷運景觀美屋,36500000,30.43,46.1,9.0,台北市,"景觀宅,近公園,近學區",未知區域,0
04c986276545431,【圓璽不動產】獨家-世紀威秀,19800000,9.53,22.2,6.0,台北市,"平面車位,邊間,高樓層,近商圈",未知區域,0
0f9ada283151348,鑽石地段稀有店住辦-忠孝復興站,85000000,52.66,54.3,1.0,台北市,"免爬樓梯,格局方正",未知區域,0
09bf7a265188505,誠售中正國中商二設籍,20480000,16.54,47.0,2.0,台北市,"廁所開窗,裝潢美宅,近捷運,近公園,近學區",中正區,5
068f76280016607,*士東國小四房車庫一樓,32500000,24.42,46.4,1.0,台北市,"免爬樓梯,有庭院,裝潢美宅,格局方正",未知區域,0
02d33e263628443,德惠松江起家厝金店面,24800000,17.38,41.0,1.0,台北市,免爬樓梯,未知區域,0
02c88428718613c,松山❤️⭐民族國小面公園大戶⭐❤️21世紀徐儀婷,48800000,39.42,51.3,4.0,台北市,近公園,松山區,1
0deac028153236d,國安近青年公園稀有釋出,30000000,21.83,28.8,1.0,台北市,"廁所開窗,前後陽台,免爬樓梯,裝潢美宅,格局方正",未知區域,0
05a220265139812,萬隆捷運四面採光獨棟美寓,22680000,33.71,46.9,5.0,台北市,"三面採光,景觀宅,獨棟",未知區域,0
05bcc1278624434,中山南京東路風尚一樓住辦,81250000,35.8,24.4,1.0,台北市,"免爬樓梯,近捷運,格局方正,近商圈",中山區,4
0a6312251334866,文普國際管理美景四房,43800000,38.77,43.4,8.0,台北市,"採光佳,高樓層,格局方正",未知區域,0
02a41f12616815c,師大金華龍安優質美寓,28800000,24.78,48.5,4.0,台北市,"採光佳,景觀宅,宜收租,裝潢美宅,近公園,近學區,近商圈",未知區域,0
0b68c023248528c,敦南及第住辦壹樓(專賣),13880000,13.11,27.5,1.0,台北市,免爬樓梯,未知區域,0
074b1b285379389,❤️專約！愛眉山莊藍天綠景好宅❤️房仲夫妻,14660000,10.43,21.2,5.0,台北市,"景觀宅,近公車站,近公園,天然瓦斯",未知區域,0
05ef40274148713,綠野景觀邊間四房美寓,15800000,30.98,44.5,4.0,台北市,"前後陽台,雙衛浴,採光佳,景觀宅,邊間",未知區域,0
082ee4216633061,首購救星☆捷運景觀邊間小豪邸,23000000,13.77,27.3,4.0,台北市,"景觀宅,邊間,近捷運",未知區域,0
077db6265930297,【我是承辦】景華街三房雙衛美寓屋況好～住商子若,15980000,26.54,40.5,5.0,台北市,雙衛浴,未知區域,0
03e13b287174772,電梯⭐民生日月3房+車位⭐有景觀,45600000,18.47,6.7,10.0,台北市,"平面車位,景觀宅,次頂樓",未知區域,0
06cb89265556671,辛亥興隆優選面寬一樓,20800000,22.95,44.4,1.0,台北市,"免爬樓梯,裝潢美宅,近捷運,近公園,近商圈",未知區域,0
09add1259700195,敦南低公設11米靜巷大三房華廈,49800000,36.83,43.4,3.0,台北市,"近學區,格局方正",未知區域,0
042329273060343,大安區低總家長最愛學區房,11000000,10.38,47.9,2.0,台北市,"邊間,宜收租,裝潢美宅,近學區,格局方正",大安區,3
04438728409062f,松江ＪＲ小資邊間美宅,19800000,6.88,17.0,4.0,台北市,"廁所開窗,景觀宅,邊間,宜收租,裝潢美宅,格局方正",未知區域,0
0e8d17179936247,大安8米收租二樓,23600000,27.87,48.5,2.0,台北市,"宜收租,裝潢美宅",大安區,3
04f75d272965009,萬華 金帝大套房,7980000,8.54,46.4,6.0,台北市,近台鐵,萬華區,7
017a5f24745647b,稀有忠孝店面１＋２樓,75000000,44.15,44.2,2.0,台北市,"廁所開窗,裝潢美宅,近捷運,近公園",未知區域,0
08aea1277513735,星雲靜街溫馨美妝六套房,23880000,22.52,41.7,5.0,台北市,"邊間,宜收租",未知區域,0
0ed60222815822f,中山國小高樓商辦,31600000,40.51,40.2,9.0,台北市,"宜收租,高樓層,近商圈",中山區,4
092da0265868291,捷運靜巷美二樓,21860000,29.35,46.1,2.0,台北市,"近捷運,近公園,近商圈",未知區域,0
015846262177284,信義美廈頂樓加蓋大空間,33000000,24.93,37.1,6.0,台北市,"三面採光,景觀宅,宜收租,裝潢美宅,格局方正",信義區,2
098415285301306,中山國中庭院一樓,59880000,33.44,44.2,1.0,台北市,"免爬樓梯,有庭院",中山區,4
07d073279771430,復興崗邊間四房,9980000,19.43,43.2,5.0,台北市,"邊間,宜收租,近捷運",未知區域,0
0cbe0027972573f,【圓璽不動產】獨家大直北安邊間公寓,18150000,19.21,46.2,4.0,台北市,"邊間,近學區,近商圈",未知區域,0
04ba7528718618b,南港❤️⭐松河麗景4房+車位❤️⭐21世紀徐儀婷,48000000,9.09,51.3,2.0,台北市,"平面車位,近台鐵",南港區,9
00e8ac26074229c,圓山重北挑高裝潢美一樓,25500000,15.66,44.0,1.0,台北市,"房間皆有窗,免爬樓梯,裝潢美宅,近公園,近學區,格局方正",未知區域,0
009b1813083281c,敦南林蔭亮麗5房,90880000,44.3,42.0,7.0,台北市,"邊間,裝潢美宅,近商圈",未知區域,0
018fc028718690a,中山❤️⭐民族邊間景觀美寓❤️⭐21世紀徐儀婷,19880000,16.1,30.1,4.0,台北市,"採光佳,景觀宅,邊間,一層一戶",中山區,4
0e1601251492342,附中成德菁選套房,23800000,5.49,17.7,4.0,台北市,"廁所開窗,房間皆有窗,採光佳,宜收租,裝潢美宅,格局方正",未知區域,0
03310c269143424,低總價邊間2+1房(聖羅蘭大廈),13980000,7.98,42.0,6.0,台北市,"邊間,裝潢美宅,格局方正,近商圈",未知區域,0
023254283380458,台大龍門金華附小公寓三樓,28800000,23.71,55.5,3.0,台北市,"廁所開窗,邊間,裝潢美宅,近學區",未知區域,0
09fcc2279525161,BZ6台北車站雙子星美宅,17600000,8.12,17.1,5.0,台北市,,未知區域,0
00b442283555450,文山★精品★靜巷成家美邸,11980000,5.75,29.8,1.0,台北市,"房間皆有窗,宜收租,免爬樓梯,裝潢美宅",文山區,8
0db41426094006e,北車捷運住辦【雙子星專區旁】住商邱子洋,43800000,51.36,46.6,3.0,台北市,,未知區域,0
0f9bcb28070788a,劍潭站700米1＋1房美妝2樓,7980000,7.95,54.0,2.0,台北市,,未知區域,0
0bb61f280486358,冠德領袖榮耀成就,135000000,40.0,18.7,3.0,台北市,"廁所開窗,平面車位,邊間,裝潢美宅",未知區域,0
0b52cb276707374,中正國中設籍★仁愛ＬＶ,23680000,5.85,16.0,6.0,台北市,"採光佳,裝潢美宅,近捷運,近公園,近學區,格局方正,近商圈",中正區,5
02cfdb276041464,古亭站出口7車位,18900000,0.0,33.0,,台北市,雙車位,未知區域,0
00d86e265688652,信義捷運高樓景觀看１０１,69880000,44.24,36.1,7.0,台北市,"廁所開窗,三面採光,景觀宅,邊間,裝潢美宅,高樓層",信義區,2
049ed9280076212,海華邊間大空間,32990000,23.89,42.5,1.0,台北市,"邊間,免爬樓梯,近捷運,近公園,近學區,格局方正",未知區域,0
036100282529341,嚴選推薦★成家大空間首選,20680000,30.25,44.4,5.0,台北市,"採光佳,格局方正",未知區域,0
01479714133565d,前山公園旁透天珠寶盒,26800000,29.86,50.3,2.0,台北市,"廁所開窗,景觀宅,裝潢美宅,近公園",未知區域,0
003ba7260049686,中坡南路公寓三樓,22980000,17.23,41.5,3.0,台北市,,未知區域,0
07481b273060641,士東路方正公寓,21500000,28.42,43.4,4.0,台北市,"前後陽台,採光佳,裝潢美宅,格局方正",未知區域,0
08115e284094709,東區景觀小豪宅+平車,22880000,7.38,16.1,10.0,台北市,"平面車位,景觀宅,高樓層,近商圈",未知區域,0
04301922541355d,忠孝東路善導捷運A辦公室,178000000,118.63,42.1,7.0,台北市,近捷運,未知區域,0
077cc022530583b,近國館捷運電梯四房,48800000,32.66,48.4,5.0,台北市,"採光佳,宜收租,裝潢美宅,格局方正",未知區域,0
0f9bda285524278,【062》碧湖君鄰美高樓,52880000,26.69,10.1,11.0,台北市,"近學區,高樓層",未知區域,0
030fd0186839101,【財富傳承】豐會金選,54980000,31.92,0.0,2.0,台北市,"三面採光,房間皆有窗,平面車位",未知區域,0
086690277774990,獨家，高檔裝潢低總價投報美屋,7880000,5.66,44.4,2.0,台北市,"宜收租,裝潢美宅",未知區域,0
03c806283606470,信義國際2房+車位,32000000,17.08,11.1,2.0,台北市,平面車位,信義區,2
0e9c0d287174833,⭐建成高樓景觀2房⭐,24500000,16.4,35.1,10.0,台北市,"景觀宅,永久棟距,高樓層",未知區域,0
0a50a9282169241,正莊敬前段人潮金店,42800000,8.58,39.3,1.0,台北市,"廁所開窗,宜收租,免爬樓梯,裝潢美宅,近公園,近公車站,近商圈",未知區域,0
03f1ae28344366b,雙連捷運站大露臺美二房+車位,26880000,8.75,17.0,7.0,台北市,"有露臺,採光佳,一層一戶,近商圈",未知區域,0
049d18275707219,善導寺幸福美妝屋,17580000,10.12,13.8,4.0,台北市,"採光佳,宜收租,近商圈",未知區域,0
07751b277033354,專☆文德電梯美景兩房,21980000,10.17,0.0,7.0,台北市,"景觀宅,近捷運,近公車站",未知區域,0
03ee0d246236336,大安忠孝鋼骨雙捷美廈,22000000,12.88,16.7,5.0,台北市,"大面寬,近商圈",大安區,3
0cdd8f273059955,★典藏．精品．冠德遠見★,121500000,46.65,16.9,13.0,台北市,"廁所開窗,平面車位,採光佳,景觀宅,邊間,格局方正",未知區域,0
061c59270081135,"中信明湖-大湖晴山兩房露台,綠景坡平大車位",28980000,19.97,15.4,9.0,台北市,"有露臺,平面車位,景觀宅,裝潢美宅",未知區域,0
0748d8264267816,遠離喧嘩都市中的樹海豪邸,126000000,47.07,10.3,5.0,台北市,平面車位,未知區域,0
0f9912279338350,專任明亮邊間面中庭水悅,14880000,8.06,17.6,4.0,台北市,"房間皆有窗,採光佳,邊間,近捷運,近公園,近商圈",未知區域,0
0c395221359679d,民權東王金店面B,125100000,51.02,38.0,2.0,台北市,,未知區域,0
003f7e27642799e,DZ3南港方正頂家大空間,17580000,18.39,47.8,4.0,台北市,"採光佳,近公園,格局方正",南港區,9
05a50626532032c,圓山藏富高樓美廈,36700000,21.68,2.8,5.0,台北市,"近捷運,高樓層,格局方正",未知區域,0
049fd528007707c,永春捷運雙併三房,36660000,31.15,40.6,3.0,台北市,"近捷運,近公園,近學區",未知區域,0
065c5e276136869,好美禮安豪美電梯三房-住商陸禹丞,69990000,29.11,17.2,4.0,台北市,"一層一戶,近學區",未知區域,0
0c02a324222060e,A050六張犁電梯4房可購車,38500000,36.34,32.9,3.0,台北市,"前後陽台,邊間,近捷運,近公車站,格局方正",未知區域,0
043c11254818487,天母質感高樓美景大戶,69800000,38.48,11.7,9.0,台北市,"前後陽台,平面車位,景觀宅,裝潢美宅,近公園,近學區,高樓層",未知區域,0
0961e2210356440,北醫一樓可店可辦大空間,21680000,25.27,37.4,1.0,台北市,"前後陽台,免爬樓梯,近捷運,近公園,格局方正,近商圈",未知區域,0
0082dd280598312,碧湖電梯美妝,37500000,37.63,39.0,5.0,台北市,"裝潢美宅,近學區,格局方正",未知區域,0
076df028717484c,⭐海華典藏電梯三房⭐屋主誠售價好談,37800000,34.35,41.1,4.0,台北市,,未知區域,0
07b6dc28717457c,松山☘️敦化一品4房☘️敦化國中小學區,54000000,33.85,38.9,3.0,台北市,近學區,松山區,1
05b277235551655,延吉市民地下室(I23001),49000000,79.41,46.3,,台北市,近捷運,未知區域,0
